X,t
7.857857857857858,0.015739679338137073
7.867867867867868,-0.026064933808224708
7.877877877877878,-0.0568461216715018
7.887887887887888,-0.161675759780157
7.897897897897898,-0.3395608682319331
7.907907907907908,-0.32101575207573874
7.917917917917918,-0.4164189474759082
7.927927927927928,-0.5191585222623804
7.937937937937938,-0.669354766522621
7.947947947947948,-0.7858001015167329
7.957957957957958,-0.7629863487643644
7.967967967967968,-0.7632004649959936
7.977977977977978,-0.8958673880555295
7.987987987987988,-0.8410751400398158
7.997997997997998,-0.9771455983416844
8.008008008008009,-0.9082383625211681
8.018018018018019,-0.9180654493082112
8.028028028028029,-0.8310324120667147
8.038038038038039,-0.8598135685495258
8.048048048048049,-0.8585924916564658
8.058058058058059,-0.6983909970781321
8.068068068068069,-0.7473406013868764
8.078078078078079,-0.5941992598850119
8.088088088088089,-0.5491560313637118
8.098098098098099,-0.5351784606903002
8.108108108108109,-0.43792849625646635
8.118118118118119,-0.350313409110679
8.128128128128129,-0.20223218756473207
8.138138138138139,-0.10820625030241096
8.148148148148149,-0.08148737692142874
8.158158158158159,0.00803728149311507
8.168168168168169,0.08137595664858288
8.178178178178179,0.25935900275299056
8.188188188188189,0.21661547627626832
8.198198198198199,0.3163987394914243
8.208208208208209,0.547890229762497
8.218218218218219,0.5993189643101914
8.228228228228229,0.6412502605122907
8.238238238238239,0.6983979918591515
8.248248248248249,0.8188864019762321
8.258258258258259,0.9073084395790223
8.268268268268269,0.867435069170341
8.278278278278279,0.9355868629146576
8.288288288288289,1.1137948542765725
8.298298298298299,1.0967367069990548
8.308308308308309,1.1136045650089568
8.318318318318319,1.0026108479994813
8.328328328328329,1.02402903110522
8.338338338338339,1.0617923924144075
8.348348348348349,1.0805452827612179
8.358358358358359,1.0136257295966449
8.368368368368369,1.0893275067776251
8.378378378378379,1.0345541734775876
8.388388388388389,0.903557697947949
8.398398398398399,0.8224102895715579
8.408408408408409,0.7277827364056105
8.418418418418419,0.7797025281582074
8.428428428428429,0.6512252881588465
8.438438438438439,0.6110403648094256
8.448448448448449,0.4194555314895834
8.458458458458459,0.28077301044175107
8.468468468468469,0.2458529680084141
8.478478478478479,0.18304644841593787
8.488488488488489,-0.02847425385325636
8.498498498498499,-0.009601481795217942
8.508508508508509,-0.12514782440752228
8.518518518518519,-0.1961325184811477
8.528528528528529,-0.28544198577801944
8.538538538538539,-0.3456142889858651
8.548548548548549,-0.4498847350025834
8.558558558558559,-0.5787018014020892
8.568568568568569,-0.6816798615344647
8.578578578578579,-0.7493008498989474
8.588588588588589,-0.7769362364757623
8.598598598598599,-0.903048177505532
8.608608608608609,-0.8110910937563837
8.618618618618619,-0.9165759221028071
8.62862862862863,-0.952793080314991
8.63863863863864,-0.8219587260286315
8.64864864864865,-0.8338968472309171
8.65865865865866,-0.8053746246659075
8.66866866866867,-0.9132909939099975
8.67867867867868,-0.7455668076040654
8.68868868868869,-0.8023688815051897
8.6986986986987,-0.7504369625824202
8.70870870870871,-0.7621531957226134
8.71871871871872,-0.6091729464092714
8.72872872872873,-0.5469368880091291
8.73873873873874,-0.4702956259405573
8.74874874874875,-0.3746524313882189
8.75875875875876,-0.25266742761785077
8.76876876876877,-0.14627804938811437
8.77877877877878,-0.055690248238618095
8.78878878878879,0.07039197626119131
8.7987987987988,0.18700557832422104
8.80880880880881,0.3172151897442535
8.81881881881882,0.27004671769289346
8.82882882882883,0.42707054275458756
8.83883883883884,0.5305482447963086
8.84884884884885,0.5856765274113033
8.85885885885886,0.6477215454947042
8.86886886886887,0.8475950759275853
8.87887887887888,0.8514969014501599
8.88888888888889,0.8651359922350829
8.8988988988989,1.0377876271540676
8.90890890890891,1.091833700906434
8.91891891891892,1.039786015166858
8.92892892892893,1.1255873469110207
8.93893893893894,1.0545074929514995
8.94894894894895,1.1633163221864378
8.95895895895896,1.0198358610319675
8.96896896896897,1.0503736319014807
8.97897897897898,1.0792052172892268
8.98898898898899,1.0975493275697612
8.998998998999,1.0090558280242694
9.00900900900901,0.9597585505510626
9.01901901901902,0.8072037547891711
9.02902902902903,0.8934909473414709
9.03903903903904,0.7242373013447005
9.04904904904905,0.6541388087073388
9.05905905905906,0.5950846035113643
9.06906906906907,0.5559265721287785
9.07907907907908,0.39827293078811876
9.08908908908909,0.2298007262418746
9.0990990990991,0.2114468852859599
9.10910910910911,0.03353991772252818
9.11911911911912,0.04867976059148456
9.12912912912913,-0.18113110648359979
9.13913913913914,-0.13286905548426392
9.14914914914915,-0.3705505640107466
9.15915915915916,-0.38894848799598336
9.16916916916917,-0.4670393561790556
9.17917917917918,-0.498965728706835
9.18918918918919,-0.5499811978067564
9.1991991991992,-0.5829996466006835
9.20920920920921,-0.6498704076326236
9.21921921921922,-0.8433989360051758
9.22922922922923,-0.730912528970671
9.23923923923924,-0.839262683190784
9.24924924924925,-0.9346740917835783
9.25925925925926,-0.970644729442899
9.26926926926927,-0.9594164320120763
9.27927927927928,-0.811316980309378
9.28928928928929,-0.8324099855466627
9.2992992992993,-0.8008161621589502
9.30930930930931,-0.8694027836659547
9.31931931931932,-0.7269724772023487
9.32932932932933,-0.7641467285370829
9.33933933933934,-0.7427748813154278
9.34934934934935,-0.5006122736429299
9.35935935935936,-0.5167636629395991
9.36936936936937,-0.3745512175090556
9.37937937937938,-0.4282004379907903
9.38938938938939,-0.3427966740732066
9.3993993993994,-0.17621674518994943
9.40940940940941,-0.11247807578255964
9.41941941941942,0.032461544786345956
9.42942942942943,0.18211736186761218
9.43943943943944,0.30878287267976556
9.44944944944945,0.35688245647183725
9.45945945945946,0.4397375343415306
9.46946946946947,0.44995789455195095
9.47947947947948,0.5456078456105672
9.48948948948949,0.6322101860872646
9.4994994994995,0.8311652361185502
9.50950950950951,0.849099395862703
9.51951951951952,0.8354562975908757
9.52952952952953,0.9646087327918872
9.53953953953954,1.0769576161723693
9.54954954954955,1.0605268848716911
9.55955955955956,1.1605205907344984
9.56956956956957,1.0814560396118953
9.57957957957958,1.061228380980757
9.58958958958959,1.0157375252163776
9.5995995995996,1.0925041083029328
9.60960960960961,1.0995005586080624
9.61961961961962,1.1166937878224141
9.62962962962963,1.0263551712908612
9.63963963963964,0.9143831614763684
9.64964964964965,0.8336176868261996
9.65965965965966,0.7151838431444641
9.66966966966967,0.7913568508764313
9.67967967967968,0.6097698415269607
9.68968968968969,0.6011207149290807
9.6996996996997,0.46689392039302435
9.70970970970971,0.3797589223922142
9.71971971971972,0.3100852416170502
9.72972972972973,0.11930487630150671
9.73973973973974,0.1638792776433699
9.74974974974975,-0.008324419912048145
9.75975975975976,-0.06467522455114441
9.76976976976977,-0.11353597443485144
9.77977977977978,-0.29428492474348944
9.78978978978979,-0.30320143558759866
9.7997997997998,-0.5362106199250192
9.80980980980981,-0.47319159260215055
9.81981981981982,-0.6134106543892025
9.82982982982983,-0.7660111977576144
9.83983983983984,-0.6658749841492341
9.84984984984985,-0.8765747413962143
9.85985985985986,-0.8221679172965917
9.86986986986987,-0.8269427255459487
9.87987987987988,-0.9218483516688162
9.88988988988989,-0.8929538367918783
9.8998998998999,-0.9496177307429505
9.90990990990991,-0.8244401374794581
9.91991991991992,-0.942830700516551
9.92992992992993,-0.7542027308715537
9.93993993993994,-0.7207469885069242
9.94994994994995,-0.6949558120235797
9.95995995995996,-0.7393219669507366
9.96996996996997,-0.7380952634008844
9.97997997997998,-0.4957054108836831
9.98998998998999,-0.44263708800813384
10.0,-0.48995612098047664
